Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,Survived,PassengerId
-0.6632969750536233,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,179
-1.3889450172196924,1.0144271099494384,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,188
-1.3889450172196924,0.7225005607328978,-0.6807019777154826,-0.5530613671458772,0.6965211205959004,1.853992485311961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,210
-0.6632969750536233,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,214
-0.6632969750536233,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,235
-1.3889450172196924,0.957246574150475,1.6922164227888048,-0.5530613671458772,1.6813539850874497,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,246
-0.6632969750536233,1.5067832106971892,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,250
0.8919076201012897,0.7821494141982732,-0.6807019777154826,1.8892225314998448,0.11083601617217481,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,255
-1.3889450172196924,1.1001407842570095,-0.6807019777154826,-0.5530613671458772,1.6060258686077367,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,257
-0.6632969750536233,1.292526092857555,-0.6807019777154826,1.7303356256303273,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,260
-1.3889450172196924,1.4004909220567623,1.3445819959828327,1.7303356256303273,1.6095780713613015,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,263
-0.6632969750536233,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,289
-0.6632969750536233,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,-0.45364572625333116,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,293
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.8304202079177655,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,294
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,322
0.8919076201012897,-1.0085974407353213,1.6922164227888048,-0.5530613671458772,-0.04377948605684118,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,334
0.8919076201012897,-0.1549592055094032,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,368
-0.6632969750536233,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,1.5572634600948174,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,386
-1.3889450172196924,0.4765280884112257,1.3445819959828327,1.8892225314998448,1.817430798620645,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,391
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,396
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,405
-0.6632969750536233,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,419
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9441171616113402,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,422
0.8919076201012897,0.009356643084690232,-0.6807019777154826,-0.5530613671458772,-0.929462201314172,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,423
-1.3889450172196924,2.016638997537185,1.3445819959828327,1.9396591088316613,2.020706065525577,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,439
0.8919076201012897,1.8416780509422859,-0.6807019777154826,-0.5530613671458772,-0.9050485393705721,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,445
-1.3889450172196924,-0.2846504484867675,1.3445819959828327,-0.5530613671458772,1.6878794161501582,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,485
0.8919076201012897,-1.6206588564337603,1.3445819959828327,1.7303356256303273,-0.2027146136069468,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,490
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,500
-1.3889450172196924,-0.8411049675940967,1.3445819959828327,-0.5530613671458772,1.776279072187606,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,506
0.8919076201012897,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,0.2590451137257149,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,509
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.9688297487316124,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,515
-1.3889450172196924,1.1271631555837418,-0.6807019777154826,-0.5530613671458772,0.8167430947030883,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,516
-0.6632969750536233,0.010611786182492916,-0.6807019777154826,-0.5530613671458772,-0.36879239231471406,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,548
-0.6632969750536233,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,552
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,565
0.8919076201012897,0.009356643084690232,-0.6807019777154826,1.9396591088316613,0.16767749731951795,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,568
-1.3889450172196924,1.4538388891222902,1.6922164227888048,-0.5530613671458772,1.2713070311484254,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,572
-1.3889450172196924,1.8166731174215287,1.3445819959828327,1.7303356256303273,1.6060258686077367,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,588
-0.6632969750536233,0.5392126495154627,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,595
-0.6632969750536233,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,620
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,624
-1.3889450172196924,1.1827630544932357,1.3445819959828327,-0.5530613671458772,1.5857767705794263,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,646
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,649
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-1.0476606775123232,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,655
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.7328537114889879,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,678
-0.6632969750536233,1.8166731174215287,1.3445819959828327,1.7303356256303273,0.9815466314885569,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,685
-1.3889450172196924,1.2378778604264289,1.3445819959828327,1.7303356256303273,1.7842768979262793,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,699
-0.6632969750536233,-0.2846504484867675,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,729
0.8919076201012897,-1.441901750471876,-0.6807019777154826,-0.5530613671458772,0.012730570679958792,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,732
-1.3889450172196924,2.3080158739515895,1.3445819959828327,1.7303356256303273,1.5334238475782305,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,746
-1.3889450172196924,-0.758694504315836,1.3445819959828327,-0.5530613671458772,1.2999239919270844,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,749
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.7661137915362147,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,771
-1.3889450172196924,-0.9244138382386218,1.3445819959828327,-0.5530613671458772,1.3626007849814783,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,782
0.8919076201012897,-0.2846504484867675,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,795
0.8919076201012897,-2.4192351021710294,-0.6807019777154826,1.7303356256303273,-0.8639265170692753,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,804
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,808
0.8919076201012897,0.6621543641216351,-0.6807019777154826,-0.5530613671458772,0.3553820031065691,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,812
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.9243069740005885,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,817
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,822
0.8919076201012897,-0.14189782119395686,-0.6807019777154826,-0.5530613671458772,-1.0263369833243143,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,826
0.8919076201012897,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,846
-0.6632969750536233,-0.5966716693468465,1.3445819959828327,-0.5530613671458772,-0.5766849369961322,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,862
0.8919076201012897,-2.2495316887202006,1.3445819959828327,1.8892225314998448,0.31465332986517813,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,889
